respondent_id,true_label,facility_type,raw_probability,calibrated_probability
  0811003067 02,1,private,0.7712115,0.50168514
  0811001108 02,0,private,0.6225647,0.32751247
  0811002523 02,1,public,0.22571516,0.07717516
  0811002523 02,1,public,0.268734,0.10212201
  0811004062 02,1,public,0.5437837,0.27156094
  0811004063 04,0,private,0.77164286,0.50168514
  0811004063 04,0,private,0.815406,0.56475127
  0811004063 08,0,private,0.81268954,0.56475127
  0811001904 04,0,private,0.76208586,0.46365914
  0811004470 02,0,public,0.28951472,0.107877575
  0811001841 02,0,public,0.28728098,0.10787757
  0811003737 04,1,public,0.664047,0.37049454
  0811003798 04,1,private,0.80208963,0.54050076
  0811003715 04,0,private,0.7650032,0.46365914
  0811002852 04,0,public,0.507729,0.23742947
  0811003821 02,0,public,0.5336811,0.25499526
  0811000485 02,0,public,0.47921145,0.21653086
  0811001663 04,0,public,0.30348036,0.10787757
  0811001663 04,0,public,0.36010092,0.13942699
  0811001684 02,0,public,0.40309826,0.1683828
  0811001684 02,0,public,0.4630779,0.20232494
  0811002650 01,1,private,0.5982385,0.31017506
  0811103291 03,0,public,0.33217216,0.13199666
  0811103226 03,0,private,0.5679923,0.28235295
  0811103231 09,1,private,0.7959884,0.52260894
  0811100626 08,0,public,0.44588667,0.20232493
  0811103448 03,0,private,0.741855,0.45438206
  0811103439 02,1,private,0.42445707,0.1778821
  0811103185 03,0,public,0.42637625,0.1778821
  0811103129 07,0,private,0.80691653,0.56475127
  0811104368 02,1,private,0.8595834,0.6347262
  0811100234 02,0,public,0.16933438,0.052773733
  0811100259 06,0,public,0.16166781,0.052773736
  0811102298 03,0,private,0.7814761,0.52260894
  0811100890 04,0,public,0.243638,0.07717516
  0811100890 04,0,public,0.147533,0.04283802
  0811100727 06,1,private,0.73100775,0.42537314
  0811103927 02,0,public,0.25947785,0.10045029
  0811103982 04,0,public,0.4334379,0.18441902
  0811103922 04,0,public,0.30619478,0.11147541
  0811103989 06,0,public,0.43856692,0.18441902
  0811103954 03,0,public,0.4357825,0.18441902
  0811102908 04,0,public,0.30542925,0.11147541
  0811102906 02,1,private,0.83341014,0.56475127
  0811102920 02,0,public,0.14477603,0.042838022
  0811102988 04,0,public,0.2294097,0.07717516
  0811100532 06,0,private,0.66365874,0.37049454
  0811100518 04,1,private,0.7615549,0.46365914
  0811100519 04,0,private,0.6455242,0.34387732
  0811100519 04,0,private,0.59603137,0.31017506
  0811100594 01,0,private,0.48757154,0.22759601
  0811102332 06,0,private,0.8025837,0.54050076
  0811101709 02,0,private,0.57484174,0.28988945
  0811101728 04,0,public,0.47352153,0.21653084
  0811101261 02,0,public,0.39438245,0.16401799
  0811101335 04,0,public,0.353961,0.139427
  0811101335 04,0,public,0.14382657,0.042838022
  0811101318 07,0,public,0.6060333,0.31460676
  0811101586 02,1,public,0.41285843,0.16864175
  0811101586 02,1,private,0.66304666,0.37049454
  0811101534 08,0,private,0.6899821,0.39459458
  0811101555 02,0,public,0.2580001,0.10045029
  0811101555 02,0,public,0.11419164,0.030293468
  0811101555 02,0,public,0.11934605,0.03599649
  0811101553 03,0,private,0.8088351,0.56475127
  0811101553 03,0,private,0.74833035,0.46357614
  0811103523 02,0,public,0.47076645,0.21653083
  0811100312 03,1,private,0.7611213,0.46365914
  0811100904 02,0,public,0.29331553,0.10787757
  0811104530 02,0,private,0.8727301,0.6988378
  0811104559 04,0,public,0.28703853,0.10787758
  0811104226 03,0,public,0.31402704,0.1126033
  0811104226 03,0,public,0.18148026,0.05967742
  0811104267 02,0,public,0.2915719,0.10787757
  0811102555 04,0,private,0.662098,0.37049454
  0811102546 04,0,private,0.7400521,0.45438203
  0811102546 04,0,public,0.2577699,0.10045029
  0811104157 03,0,public,0.6958386,0.4050331
  0811104170 07,0,private,0.76867753,0.50168514
  0811104170 07,0,private,0.8114782,0.56475127
  0811102010 04,1,public,0.36753505,0.15286922
  0811102010 07,0,public,0.34030974,0.13424657
  0811102461 07,0,public,0.3807272,0.16401799
  0811104004 02,0,public,0.7404583,0.45438203
  0811104004 06,0,private,0.8536743,0.6347262
  0811104069 12,0,private,0.85664773,0.63472617
  0811104069 12,0,private,0.8488882,0.6347263
  0811104053 02,0,public,0.39008203,0.16401798
  0811104053 02,0,public,0.24317975,0.07717516
  0811104083 05,0,private,0.73564607,0.45438203
  0811104436 04,0,public,0.49084502,0.22759601
  0811104404 07,0,private,0.7249939,0.4226601
  0811101849 06,1,public,0.32978842,0.13199666
  0811101849 06,1,private,0.57846075,0.28988943
  0811101896 03,0,private,0.7039653,0.4050331
  0811101864 08,0,private,0.71556413,0.4226601
  0811101864 08,0,private,0.6940775,0.4050331
  0811102763 03,0,public,0.7837721,0.52260894
  0811102767 02,1,public,0.78423035,0.52260894
  0811103739 04,1,private,0.7658325,0.47557843
  0811103793 06,0,private,0.7385695,0.45438206
  0811103748 03,0,private,0.6217627,0.32751247
  0811103748 03,0,private,0.6269354,0.32751247
  0811103748 03,0,private,0.61633295,0.32751247
  0811103701 07,0,private,0.81999904,0.56475127
  0811103709 04,0,public,0.4507138,0.20232494
  0811102881 02,1,public,0.16326098,0.052773736
  0811102854 04,0,private,0.7811142,0.52260894
  0811102854 04,0,private,0.6940664,0.40503308
  0811102808 02,0,private,0.77178466,0.50168514
  0811103821 02,0,public,0.3264876,0.13199666
  0811102138 04,1,private,0.8295839,0.56475127
  0811100181 04,0,private,0.7121378,0.4050331
  0811100123 04,0,public,0.6999736,0.4050331
  0811100117 04,0,public,0.5952983,0.31017506
  0811100145 08,0,public,0.5119176,0.23742948
  0811103649 21,0,public,0.81431144,0.56475127
  0811103635 04,0,public,0.63004255,0.34387732
  0811103635 04,0,public,0.43657288,0.18441902
  0811101675 04,0,public,0.37068966,0.15286924
  0811101675 04,0,public,0.2835679,0.107877575
  0811101629 05,0,public,0.39153165,0.16401799
  0811101629 05,0,public,0.2629423,0.10045029
  0811102650 02,0,public,0.1471197,0.04283802
  0811102650 02,0,public,0.1496402,0.051242236
  0811203280 02,0,public,0.5491052,0.27156094
  0811200693 04,0,public,0.5289531,0.24137932
  0811203439 03,0,public,0.18950048,0.06422733
  0811203439 03,0,public,0.18824689,0.06422733
  0811203166 08,0,public,0.42489618,0.1778821
  0811203129 03,0,private,0.6668168,0.37049454
  0811203129 03,0,public,0.20947473,0.07566388
  0811204313 04,0,public,0.35784823,0.139427
  0811204349 04,1,private,0.73516876,0.454382
  0811203339 04,0,private,0.7484915,0.46357617
  0811200210 02,1,public,0.3013219,0.10787757
  0811202222 04,0,public,0.3918052,0.16401799
  0811200829 02,0,public,0.10693393,0.030293468
  0811200890 08,0,public,0.11297242,0.030293468
  0811200890 08,0,public,0.15224169,0.05277374
  0811200795 03,0,private,0.7614983,0.46365914
  0811203914 02,0,public,0.42795178,0.17788209
  0811203922 03,0,public,0.28214934,0.107877575
  0811203993 04,0,public,0.09190155,0.02285334
  0811203967 02,0,public,0.20739995,0.06422733
  0811202944 07,0,public,0.6073295,0.32751247
  0811202944 10,0,public,0.43865857,0.184419
  0811200518 02,0,public,0.15069419,0.051242236
  0811200568 03,0,public,0.23559302,0.07717516
  0811200522 06,0,public,0.3003822,0.10787758
  0811202390 04,0,private,0.74957764,0.4635762
  0811202317 03,0,public,0.35836816,0.139427
  0811201777 03,0,public,0.35697553,0.139427
  0811201728 02,0,public,0.22921044,0.07717516
  0811201728 02,0,public,0.16785622,0.052773736
  0811201237 06,0,public,0.48338604,0.227596
  0811201237 06,0,public,0.3130281,0.11260331
  0811201216 04,1,public,0.3652808,0.15286924
  0811201216 04,0,public,0.30951652,0.11260331
  0811201353 07,0,private,0.70064974,0.4050331
  0811201386 03,0,private,0.76147276,0.46365914
  0811201349 12,0,private,0.6973114,0.4050331
  0811201349 12,0,private,0.75004596,0.46357614
  0811201349 12,0,private,0.409493,0.1683828
  0811201351 04,0,public,0.23092364,0.07717516
  0811201351 04,0,public,0.3304198,0.13199666
  0811201586 07,0,public,0.31478605,0.11260331
  0811201586 07,0,public,0.16710496,0.052773736
  0811201541 04,0,public,0.25300086,0.1004503
  0811201541 04,0,public,0.19124435,0.06422733
  0811203515 10,1,private,0.81051433,0.56475127
  0811200334 04,0,private,0.6947792,0.4050331
  0811200358 02,0,public,0.17388818,0.05967742
  0811200928 04,0,private,0.7394697,0.45438206
  0811204582 02,0,public,0.59133697,0.31017506
  0811204546 02,0,public,0.12781726,0.03599649
  0811204577 02,0,public,0.26603714,0.102122016
  0811203067 03,0,public,0.20587273,0.06422733
  0811203067 03,0,public,0.26377952,0.10045029
  0811201181 04,0,private,0.7786652,0.5065574
  0811201117 02,1,public,0.65954685,0.35054347
  0811201104 06,1,public,0.42353103,0.1778821
  0811204277 02,0,public,0.4037733,0.1683828
  0811204277 02,0,public,0.255288,0.10045029
  0811204277 02,0,public,0.10164634,0.024902724
  0811204288 02,0,public,0.36592352,0.15286924
  0811202552 04,0,public,0.56478304,0.28235295
  0811202552 04,0,public,0.34617546,0.139427
  0811202526 02,0,public,0.34074065,0.139427
  0811204119 08,0,private,0.8343316,0.6042945
  0811202083 04,0,public,0.29450086,0.107877575
  0811202014 04,0,public,0.2761983,0.102122016
  0811202014 04,0,public,0.17659086,0.05967742
  0811202459 02,0,public,0.23755796,0.07717516
  0811202459 02,0,public,0.2650918,0.10212201
  0811202421 02,0,public,0.32089683,0.1194332
  0811202448 02,0,public,0.24010429,0.077175155
  0811202464 04,0,public,0.16781698,0.052773736
  0811202464 04,0,private,0.52905446,0.25499523
  0811202461 04,1,public,0.5564812,0.2715609
  0811204054 04,0,public,0.107104406,0.030293468
  0811204054 04,0,public,0.09613115,0.024902724
  0811204021 02,0,private,0.4488355,0.20232493
  0811204021 02,0,private,0.20057592,0.06422733
  0811204063 03,0,private,0.5997183,0.31017506
  0811204413 06,0,public,0.49933547,0.22759601
  0811204423 03,0,public,0.10222845,0.024902724
  0811204423 03,0,public,0.052861664,0.015433181
  0811201840 02,0,public,0.30723104,0.11260331
  0811201840 02,0,public,0.10003375,0.024902724
  0811201840 02,0,public,0.11477043,0.030293468
  0811202764 07,0,public,0.23176448,0.07717516
  0811202764 07,0,public,0.14207847,0.04283802
  0811202799 04,0,public,0.29397768,0.107877575
  0811203753 10,0,public,0.33123598,0.13199666
  0811203772 02,0,public,0.16239779,0.052773736
  0811202895 02,0,public,0.1518481,0.052773736
  0811202818 04,0,public,0.2324256,0.077175155
  0811202818 04,0,public,0.20610352,0.06422733
  0811200101 04,0,public,0.4430036,0.19148937
  0811200122 04,0,public,0.2681889,0.102122016
  0811203635 09,0,public,0.55347556,0.27156094
  0811200410 02,0,public,0.48068786,0.21653084
  0811200479 02,0,public,0.41071337,0.16864175
  0811200433 02,0,public,0.30815592,0.11260331
  0811200433 02,0,public,0.28243238,0.107877575
  0811201602 03,0,private,0.6554126,0.34387732
  0811201602 03,0,private,0.506242,0.23742947
  0811201643 04,0,public,0.3282229,0.13199666
  0811303279 02,0,public,0.3192172,0.1194332
  0811303251 04,0,public,0.34007064,0.13424657
  0811303251 04,0,public,0.23795542,0.07717516
  0811300654 03,0,public,0.28610456,0.10787757
  0811300654 03,0,private,0.6698385,0.3773585
  0811303407 02,0,public,0.29749766,0.10787758
  0811303412 02,0,public,0.10998954,0.030293468
  0811303412 02,0,public,0.08469164,0.02285334
  0811303439 07,0,public,0.3462298,0.139427
  0811303439 07,0,public,0.40188438,0.1683828
  0811303161 02,0,public,0.14864282,0.045918368
  0811301053 02,0,public,0.4094077,0.1683828
  0811301053 02,0,public,0.24014893,0.07717516
  0811301045 04,0,public,0.18454644,0.059677415
  0811301045 04,0,public,0.1998769,0.06422733
  0811304389 02,0,public,0.39268574,0.16401799
  0811304389 02,0,public,0.085916646,0.02285334
  0811303301 06,0,public,0.22448896,0.07717516
  0811303301 06,0,public,0.32607225,0.13199666
  0811300250 02,0,public,0.8217856,0.56475127
  0811300250 02,0,public,0.7455755,0.45438203
  0811300202 04,0,public,0.21416621,0.07566388
  0811302288 02,0,public,0.21053134,0.07566388
  0811302288 02,0,public,0.052648153,0.015433181
  0811302296 10,0,public,0.10783401,0.030293468
  0811300813 01,0,public,0.25850984,0.10045029
  0811300764 02,0,public,0.25581473,0.10045029
  0811300731 03,1,private,0.84082675,0.6081425
  0811303949 09,0,public,0.19040608,0.06422733
  0811303949 09,0,public,0.22026247,0.07717516
  0811303946 04,0,public,0.3388638,0.13424657
  0811302919 05,1,public,0.6622362,0.37049454
  0811300585 02,0,public,0.31212094,0.11260331
  0811300573 06,0,public,0.41877142,0.1778821
  0811302311 04,1,public,0.24891533,0.08344924
  0811302372 04,0,public,0.20267363,0.06422733
  0811302372 04,0,public,0.24423617,0.077175155
  0811301793 03,0,public,0.434359,0.18441904
  0811301777 02,0,public,0.26947954,0.102122016
  0811301313 04,1,public,0.40451995,0.1683828
  0811301311 02,0,private,0.73755795,0.454382
  0811301361 06,0,public,0.33944404,0.13424659
  0811301361 06,0,public,0.18519284,0.06352941
  0811301386 02,1,public,0.32673374,0.13199666
  0811301386 02,1,public,0.28835192,0.10787757
  0811301586 04,1,public,0.43423548,0.18441902
  0811301560 02,0,public,0.17504169,0.059677415
  0811300975 04,0,public,0.38523144,0.16401798
  0811300943 04,1,private,0.6443003,0.34387732
  0811303020 02,0,public,0.24021061,0.07717516
  0811301186 02,0,public,0.46688506,0.20232496
  0811304262 02,1,private,0.9644803,0.97619045
  0811304262 02,1,private,0.9404288,0.8338279
  0811304253 06,0,public,0.37648508,0.15748031
  0811304281 06,0,private,0.77422094,0.50168514
  0811304287 04,1,private,0.64529043,0.34387732
  0811304287 06,0,public,0.3488541,0.139427
  0811304263 02,0,public,0.08433955,0.022853341
  0811304263 02,0,public,0.040286403,0.01336303
  0811304283 04,0,public,0.23694623,0.07717516
  0811304283 04,0,public,0.1847618,0.05967742
  0811302555 05,0,public,0.2764518,0.102122016
  0811304130 02,0,public,0.46173534,0.20232496
  0811302002 05,0,public,0.24185464,0.07717517
  0811304083 03,0,public,0.4215042,0.1778821
  0811304083 03,0,public,0.38109803,0.16401799
  0811304470 04,0,public,0.24691828,0.08344924
  0811304470 04,0,public,0.13203645,0.03599649
  0811304432 04,1,public,0.40158314,0.1683828
  0811304432 04,1,public,0.38557753,0.16401799
  0811304499 04,1,public,0.5533866,0.27156097
  0811304499 06,0,public,0.43152642,0.18441902
  0811301841 02,0,public,0.5649363,0.28235295
  0811301840 02,0,private,0.4444615,0.20232494
  0811301840 02,0,private,0.20048076,0.06422733
  0811302768 04,0,public,0.5227166,0.2374295
  0811303748 07,1,private,0.9168904,0.79301745
  0811303748 07,1,private,0.9195758,0.79301745
  0811303802 04,0,private,0.7251049,0.42266008
  0811303802 08,0,public,0.5133784,0.23742948
  0811302163 03,0,public,0.8424879,0.6173469
  0811303674 02,0,public,0.51348186,0.23742947
  0811303644 04,0,public,0.52690613,0.23742948
  0811300445 02,0,public,0.4163919,0.16864175
  0811302613 04,1,public,0.4967192,0.22759601
  0811401445 02,0,public,0.10328379,0.02862333
  0811401457 04,0,public,0.4606317,0.20232494
  0811401414 02,0,public,0.2069983,0.06422733
  0811401422 12,0,public,0.1753296,0.05967742
  0811401422 12,0,public,0.18890662,0.06422733
  0811403298 02,0,public,0.23570587,0.07717516
  0811403289 04,0,public,0.39272177,0.16401799
  0811400686 04,0,public,0.2435884,0.07717516
  0811400602 03,0,public,0.18912445,0.06422733
  0811403462 02,0,public,0.13069025,0.03599649
  0811403462 02,0,public,0.09102559,0.02285334
  0811403439 05,0,public,0.51199245,0.2374295
  0811403439 05,0,public,0.3768997,0.1574803
  0811403178 02,0,public,0.13278358,0.03599649
  0811401066 02,0,public,0.22135629,0.07717516
  0811401045 04,0,public,0.100449696,0.024902724
  0811404377 02,0,public,0.18228374,0.05967742
  0811404377 02,0,public,0.15393682,0.052773736
  0811403301 02,0,public,0.06724722,0.019121448
  0811403388 05,0,public,0.09864481,0.024902724
  0811403388 05,0,public,0.18138853,0.059677422
  0811403324 08,0,public,0.22111529,0.07717516
  0811400247 02,0,public,0.13009505,0.03599649
  0811400215 04,0,public,0.23695074,0.07717516
  0811400215 04,0,public,0.22104174,0.07717516
  0811400202 06,0,public,0.49043936,0.22759601
  0811400850 04,0,public,0.18295439,0.05967742
  0811400814 04,0,public,0.3559573,0.139427
  0811403949 03,0,public,0.40353677,0.1683828
  0811403954 02,0,public,0.26505375,0.10212202
  0811402939 02,1,private,0.7609487,0.46365914
  0811402939 02,1,public,0.37376806,0.15748031
  0811400532 04,1,public,0.29362082,0.107877575
  0811400532 04,0,public,0.10290604,0.024902724
  0811400504 07,0,public,0.42796174,0.1778821
  0811400504 07,0,public,0.2619513,0.10045029
  0811402332 04,0,public,0.2189633,0.07566388
  0811402332 04,0,public,0.19656688,0.06422733
  0811402313 02,0,public,0.06477882,0.018691588
  0811402313 02,0,public,0.14740543,0.04283802
  0811402372 04,0,public,0.18934685,0.06422733
  0811402331 01,0,public,0.14993984,0.051242236
  0811402331 01,0,public,0.1544382,0.052773736
  0811401765 04,0,public,0.34771138,0.139427
  0811401765 04,0,public,0.31439248,0.11260331
  0811401719 09,0,public,0.26831266,0.102122016
  0811401719 09,0,public,0.19770354,0.06422733
  0811401243 04,0,public,0.09801811,0.024902724
  0811401243 04,0,public,0.12563717,0.03599649
  0811401225 07,0,public,0.28732204,0.107877575
  0811401225 20,0,public,0.3342614,0.13199666
  0811401256 04,0,public,0.3138266,0.11260331
  0811401560 02,0,public,0.22937211,0.07717516
  0811401564 02,0,public,0.07555441,0.02285334
  0811403569 09,0,public,0.24372883,0.07717517
  0811400908 02,0,public,0.11141547,0.030293468
  0811400904 04,0,public,0.35866666,0.139427
  0811400904 04,0,public,0.32280993,0.12923077
  0811400980 02,0,public,0.46828175,0.20980392
  0811400994 02,0,public,0.16964205,0.052773736
  0811404529 08,0,public,0.20849131,0.07566388
  0811404589 03,0,public,0.10731627,0.030293468
  0811404546 02,0,private,0.67225504,0.39256197
  0811404577 02,0,public,0.16411246,0.052773736
  0811401107 04,0,public,0.27145216,0.10212201
  0811401166 03,0,public,0.3404473,0.13424657
  0811401166 03,0,public,0.20533356,0.06422733
  0811404244 08,1,public,0.13530526,0.04283802
  0811404207 05,0,public,0.25443628,0.10045029
  0811402556 02,0,public,0.32781836,0.13199666
  0811404130 02,0,private,0.697953,0.4050331
  0811404153 02,0,public,0.032521937,0.007778738
  0811404170 02,0,public,0.054569818,0.01543318
  0811402002 02,0,public,0.15925917,0.052773736
  0811402002 02,0,public,0.089773305,0.022853341
  0811402060 02,0,public,0.13193154,0.03599649
  0811402459 02,0,public,0.23050976,0.07717516
  0811402446 02,0,public,0.16892906,0.052773736
  0811402454 02,0,public,0.23493238,0.07717517
  0811402454 02,0,public,0.106662326,0.030293468
  0811404030 04,0,public,0.44579327,0.20232494
  0811404030 04,0,public,0.31928688,0.1194332
  0811404076 02,0,public,0.41183648,0.16864175
  0811401921 08,1,public,0.36355934,0.15286924
  0811404418 02,0,other,0.033421837,0.007778738
  0811404499 02,0,public,0.711352,0.4050331
  0811401841 04,0,public,0.20584959,0.06422733
  0811401841 04,0,public,0.22913618,0.07717516
  0811401873 02,0,public,0.13453119,0.042838015
  0811401873 02,0,public,0.2484557,0.083449244
  0811401869 02,0,public,0.09196558,0.022853341
  0811402704 02,0,public,0.17018402,0.05277374
  0811403782 04,1,public,0.35818255,0.139427
  0811403703 04,0,private,0.2938005,0.107877575
  0811403737 12,0,private,0.61572576,0.32751247
  0811403737 12,0,private,0.633491,0.34387732
  0811403793 02,0,public,0.27794096,0.10550459
  0811402856 02,1,private,0.769364,0.50168514
  0811402892 03,0,public,0.34022638,0.13424657
  0811403869 02,0,public,0.23728141,0.07717516
  0811403869 02,0,public,0.19006999,0.06422733
  0811403833 03,0,public,0.38194403,0.16401799
  0811403833 03,0,public,0.24227732,0.07717516
  0811403893 06,0,public,0.291334,0.10787757
  0811402101 02,0,public,0.44824225,0.20232494
  0811402163 04,0,public,0.23422381,0.07717517
  0811402163 04,0,public,0.09273823,0.024902724
  0811402184 02,0,public,0.47915557,0.21653084
  0811400136 03,0,private,0.7557415,0.46365914
  0811400136 03,0,private,0.70892465,0.4050331
  0811400114 02,0,public,0.42143232,0.1778821
  0811400125 05,0,public,0.57554615,0.28988943
  0811400125 05,0,public,0.5367761,0.25499526
  0811403674 05,1,public,0.46882716,0.20980392
  0811403611 06,0,public,0.37935075,0.15895373
  0811403611 06,0,public,0.32834333,0.13199666
  0811403650 04,0,public,0.39922848,0.164018
  0811403653 02,0,public,0.15442385,0.052773736
  0811403649 03,0,public,0.540925,0.27156094
  0811403644 02,0,private,0.75031793,0.46357614
  0811400483 03,0,public,0.5703536,0.28235295
  0811401675 04,1,private,0.6233985,0.32751247
  0811402670 02,1,public,0.16452646,0.052773736
  0811402670 02,1,public,0.06918863,0.019121448
  0811402624 04,1,public,0.41308597,0.16864175
  0811501407 02,0,public,0.18467672,0.05967742
  0811501462 03,0,private,0.7744824,0.50168514
  0811503298 04,0,public,0.29295912,0.107877575
  0811500686 04,0,public,0.18134981,0.059677415
  0811500616 02,0,public,0.46367553,0.20232493
  0811503405 11,0,private,0.7134117,0.4050331
  0811503405 11,0,public,0.24248302,0.07717517
  0811503423 02,0,public,0.28587475,0.10787757
  0811503414 04,0,public,0.3804641,0.16401799
  0811503431 04,0,public,0.24256276,0.07717517
  0811503152 04,0,public,0.31418696,0.11260331
  0811503152 04,0,public,0.24769561,0.08344924
  0811504327 02,0,public,0.1717177,0.05967742
  0811503339 02,0,public,0.22322324,0.07717516
  0811503348 04,0,public,0.4351297,0.18441904
  0811503348 04,0,public,0.30575883,0.11147541
  0811500276 08,0,public,0.24446212,0.07717517
  0811502250 02,0,public,0.14345932,0.04283802
  0811502254 02,0,public,0.17686766,0.059677422
  0811502254 02,0,public,0.17052895,0.05967742
  0811502262 04,0,public,0.3967871,0.16401799
  0811502262 04,0,public,0.43297178,0.184419
  0811502212 02,0,public,0.26036605,0.10045029
  0811500814 04,0,public,0.46242654,0.20232494
  0811500892 02,0,public,0.25369468,0.10045029
  0811500783 06,0,public,0.31110242,0.11260331
  0811500783 06,0,public,0.25715762,0.10045029
  0811500772 02,0,public,0.5212939,0.23742947
  0811500772 02,0,public,0.40732235,0.1683828
  0811500780 04,0,public,0.253724,0.10045029
  0811500780 04,0,public,0.15130095,0.051242236
  0811503927 02,0,public,0.24342652,0.07717516
  0811502963 04,0,public,0.41909528,0.1778821
  0811502908 02,0,public,0.12336426,0.03599649
  0811502915 02,0,public,0.32968625,0.13199666
  0811500524 02,0,public,0.36231655,0.15286924
  0811500508 02,0,public,0.14338051,0.04283802
  0811502312 04,0,public,0.41982496,0.1778821
  0811502372 04,0,public,0.39059258,0.16401799
  0811502372 04,0,public,0.32956538,0.13199666
  0811502306 08,0,public,0.39077497,0.164018
  0811501792 02,0,public,0.3510302,0.139427
  0811501792 02,0,private,0.7008014,0.4050331
  0811501726 04,0,public,0.18911065,0.06422733
  0811501726 04,0,public,0.15392166,0.052773736
  0811501706 04,0,public,0.3362186,0.13199666
  0811501706 04,0,public,0.170741,0.05967742
  0811501241 04,0,private,0.7878144,0.52260894
  0811501216 07,0,public,0.32856768,0.13199666
  0811501235 07,0,public,0.35073832,0.139427
  0811501375 02,0,public,0.20051083,0.06422733
  0811501361 02,0,private,0.43432102,0.18441902
  0811501584 02,0,public,0.37708727,0.15895373
  0811501584 02,0,public,0.23233908,0.07717516
  0811501553 02,0,public,0.23018217,0.07717516
  0811504591 02,0,public,0.122918956,0.03599649
  0811504575 03,0,public,0.21275285,0.07566388
  0811503052 02,0,public,0.55597335,0.27156094
  0811501166 03,0,public,0.05298802,0.015433181
  0811501189 02,0,public,0.24613157,0.08344923
  0811501189 02,0,public,0.15786217,0.052773736
  0811504294 04,0,public,0.16020066,0.052773736
  0811504294 04,0,private,0.61237186,0.32751244
  0811504283 04,0,public,0.33070594,0.13199666
  0811502525 03,0,public,0.14155702,0.04283802
  0811502525 03,0,public,0.3531631,0.139427
  0811502511 01,0,public,0.034811694,0.007778738
  0811504134 02,0,public,0.11448014,0.030293468
  0811504134 02,0,public,0.14008357,0.04283802
  0811504153 02,0,public,0.084108524,0.022853341
  0811504104 02,0,public,0.11096014,0.030293468
  0811502049 04,0,public,0.19699207,0.06422733
  0811502419 06,0,public,0.35818186,0.139427
  0811502444 04,0,public,0.12752305,0.03599649
  0811502444 04,0,public,0.052220546,0.015433181
  0811502461 02,0,public,0.53120136,0.25499523
  0811504486 03,0,public,0.27394536,0.102122016
  0811501840 04,0,public,0.50470144,0.23742948
  0811501878 02,1,public,0.53496873,0.25499526
  0811501831 04,0,public,0.22441633,0.07717516
  0811502768 04,0,public,0.4760349,0.21653084
  0811502756 06,1,private,0.67608804,0.39256197
  0811502756 06,1,private,0.66095865,0.35054347
  0811502711 04,0,private,0.45333084,0.20232493
  0811502711 04,0,public,0.07209748,0.019121448
  0811502711 04,0,public,0.08852326,0.02285334
  0811502734 08,0,public,0.44851914,0.20232494
  0811502734 08,0,public,0.35287273,0.139427
  0811502747 02,0,public,0.10489818,0.030293468
  0811502747 02,0,public,0.045554843,0.015433181
  0811503742 02,0,public,0.25225288,0.10045029
  0811503742 02,0,public,0.16596349,0.052773736
  0811503772 04,0,public,0.23072721,0.07717516
  0811502894 02,0,public,0.48597574,0.22759601
  0811502894 02,0,public,0.39325267,0.16401799
  0811503814 04,1,private,0.7041913,0.4050331
  0811503814 04,1,public,0.235347,0.07717516
  0811503823 04,0,public,0.21788986,0.07566388
  0811503823 04,0,public,0.1245939,0.03599649
  0811502173 04,0,public,0.10607261,0.030293468
  0811502115 02,0,public,0.2761033,0.102122016
  0811500181 02,0,public,0.18022835,0.059677422
  0811500114 04,0,public,0.18574202,0.0635294
  0811500114 04,0,public,0.21607822,0.07566388
  0811500150 07,0,public,0.1837132,0.059677422
  0811500460 04,0,public,0.36907953,0.15286924
  0811501677 14,0,private,0.7474176,0.4635762
  0811501677 14,0,private,0.7358255,0.45438203
  0811501643 04,0,public,0.45687407,0.20232493
  0811502641 04,0,public,0.43985748,0.18441904
  0811601419 02,0,public,0.08410915,0.02285334
  0811601419 02,0,private,0.28355935,0.10787758
  0811601414 02,0,public,0.0843279,0.02285334
  0811603255 04,0,public,0.44447884,0.20232494
  0811603128 06,0,public,0.44694173,0.20232494
  0811603128 06,0,private,0.69967115,0.4050331
  0811603197 06,0,public,0.6073159,0.32751247
  0811603173 02,0,private,0.46489653,0.20232496
  0811603173 02,0,public,0.05352543,0.015433181
  0811603131 04,0,private,0.7966729,0.52260894
  0811603131 04,0,private,0.7528493,0.46365914
  0811604329 02,0,public,0.26129767,0.10045029
  0811603370 04,0,public,0.5056637,0.23742948
  0811603324 04,0,public,0.5293757,0.25499526
  0811603324 04,0,private,0.73297656,0.42603546
  0811602255 04,0,public,0.25887948,0.10045029
  0811602273 02,0,public,0.24995887,0.08344924
  0811602296 02,0,private,0.592573,0.31017506
  0811602266 02,0,public,0.07439838,0.022853337
  0811600811 03,0,private,0.62760496,0.32751247
  0811600811 03,0,public,0.16099933,0.052773736
  0811600813 02,0,public,0.114764884,0.03029347
  0811600795 10,0,public,0.3171781,0.1194332
  0811600795 10,0,public,0.28682342,0.10787757
  0811600708 02,0,public,0.07026965,0.019121448
  0811602963 02,0,private,0.6323069,0.34387732
  0811602963 02,0,public,0.16864604,0.052773736
  0811602908 02,1,private,0.6976634,0.4050331
  0811602908 02,0,private,0.6658046,0.37049454
  0811602998 02,0,public,0.36820862,0.15286924
  0811600524 02,0,private,0.684571,0.39256197
  0811600569 04,0,public,0.36109695,0.15286922
  0811602368 02,0,public,0.25787672,0.10045029
  0811602314 07,0,public,0.43284371,0.18441902
  0811602306 04,0,public,0.30820015,0.1126033
