respondent_id,true_label,facility_type,raw_probability,calibrated_probability
  0810604404 01,0,public,0.1497730113866893,0.02794871794871795
  0810601841 04,0,public,0.33980318875982607,0.13147122562003372
  0810602826 07,0,public,0.5282525928750698,0.28165584415584416
  0810602819 10,0,public,0.4703180412576435,0.21960968727956737
  0810602819 13,1,public,0.4614126519362685,0.21960968727956737
  0810603803 02,0,private,0.6815534323933767,0.4079814025571484
  0810603874 01,1,private,0.8330445861470058,0.5263808738664465
  0810603847 02,0,private,0.8055121000243655,0.5145305514157973
  0810603847 02,0,private,0.7152897834694592,0.4419507984462667
  0810602193 03,0,public,0.10958550055897207,0.026465028355387523
  0810602114 02,0,public,0.12371148574710161,0.02794871794871795
  0810600125 02,1,public,0.31557373891096485,0.11112835635573491
  0810600125 02,1,public,0.3207872704842037,0.11112835635573491
  0810600408 02,0,private,0.8012683843386471,0.5145305514157973
  0810600408 02,0,private,0.8429245318270174,0.5458141067897165
  0810600408 02,0,private,0.4654544416111803,0.21960968727956737
  0810600493 02,0,public,0.3133204200690099,0.11112835635573491
  0810601659 02,0,public,0.5202550425922842,0.26823529411764707
  0810701483 03,0,public,0.3339805040687667,0.1278955954323002
  0810701483 03,0,public,0.28565876948246743,0.10637837837837838
  0810701434 03,0,public,0.19344149997138788,0.047739399045212016
  0810701434 03,0,public,0.2220537745398516,0.06648389307745031
  0810701414 03,0,public,0.35036055184770265,0.13147122562003372
  0810701414 03,0,public,0.28108128919524106,0.10151655834107087
  0810701458 02,0,private,0.5562601864994314,0.30026690391459077
  0810701458 02,0,public,0.2879599261486193,0.10637837837837838
  0810703233 02,0,public,0.14631134205457105,0.02794871794871795
  0810700650 03,0,public,0.263813239235127,0.08609958506224066
  0810700650 03,0,public,0.23318307980591804,0.07052075132156112
  0810700602 08,0,public,0.29320547253371604,0.10637837837837838
  0810700602 08,0,public,0.27398318228862517,0.10151655834107087
  0810700626 02,0,public,0.1798425369992506,0.04296455424274973
  0810703473 04,1,private,0.6183318439079767,0.37398005439709875
  0810703467 08,0,public,0.4056465051922177,0.17051874678993323
  0810703467 08,0,public,0.2576863391135403,0.07052075132156112
  0810703480 02,0,public,0.2122732708758984,0.057927339695295496
  0810703480 02,0,public,0.2002869982900501,0.057927339695295496
  0810703197 02,0,public,0.2027599107587619,0.057927339695295496
  0810701045 08,0,public,0.15599689901807207,0.03895626607864756
  0810701045 08,0,public,0.21260951094561892,0.057927339695295496
  0810700815 02,0,private,0.8065356194244166,0.5145305514157973
  0810700821 04,0,public,0.16987208969921624,0.03895626607864756
  0810700813 01,0,public,0.1296450093512324,0.02794871794871795
  0810700738 02,0,public,0.18127147929013163,0.04296455424274973
  0810703921 02,0,public,0.050376827948762,0.015151515151515152
  0810703921 02,0,public,0.061634522586260634,0.01812688821752266
  0810702919 02,0,public,0.2609887636573958,0.07052075132156112
  0810700513 02,0,public,0.1498676995029655,0.02794871794871795
  0810702332 03,0,public,0.35582209123348524,0.13415397454621322
  0810702332 03,0,public,0.26672421552586073,0.08609958506224066
  0810701765 02,0,public,0.30374951005283946,0.11112835635573491
  0810701235 02,0,private,0.3211452538526258,0.11112835635573491
  0810701235 02,0,public,0.232328941497536,0.06728778467908902
  0810701212 06,1,public,0.5417698807730292,0.28165584415584416
  0810703560 07,0,private,0.7193476744119326,0.44545454545454544
  0810703504 02,0,public,0.1126429496757279,0.026465028355387523
  0810703504 02,0,public,0.09485091038966822,0.021622778848212374
  0810703523 02,0,public,0.4469893197650575,0.2005183025591189
  0810700354 01,0,private,0.38850036816725253,0.16855108877721944
  0810700354 01,0,public,0.1340892846791295,0.02794871794871795
  0810700354 01,0,public,0.09042035651225687,0.021622778848212374
  0810700353 02,0,public,0.14766462899141267,0.02794871794871795
  0810704534 02,0,private,0.7472571934962948,0.4868609651218347
  0810704559 03,0,public,0.19309329857189225,0.047739399045212016
  0810704559 03,0,public,0.1662339900692269,0.03895626607864756
  0810703028 02,0,public,0.1551527317437735,0.03683241252302026
  0810701166 03,0,public,0.22491364566608074,0.06648389307745031
  0810701108 08,0,public,0.28424422417804446,0.10637837837837838
  0810704204 04,0,public,0.384187649689208,0.16855108877721944
  0810704253 05,0,public,0.24964425593756326,0.07052075132156112
  0810702548 02,0,public,0.1901781509370499,0.047739399045212016
  0810702583 07,0,private,0.45103664654616865,0.21960968727956737
  0810702583 07,0,private,0.510545555208579,0.2666666666666668
  0810702552 01,0,public,0.05663399418056624,0.018115942028985508
  0810702523 04,0,public,0.31309350968628674,0.11112835635573491
  0810704142 03,0,public,0.17002337368205445,0.03895626607864756
  0810704142 03,0,public,0.19928394731067609,0.047739399045212016
  0810704105 02,0,public,0.47244625084895053,0.23331398723157282
  0810702088 02,0,public,0.08983596769231718,0.021622778848212374
  0810702073 04,0,public,0.24752454333524065,0.07052075132156112
  0810704062 04,0,public,0.2813596151793673,0.10151655834107087
  0810704051 02,0,public,0.4600209609377921,0.21960968727956737
  0810704051 02,0,public,0.3679331651913003,0.13415397454621322
  0810701924 02,0,public,0.1594011977491099,0.03895626607864756
  0810701976 04,0,private,0.8395502492448504,0.5458141067897165
  0810704451 03,0,private,0.5967717032369303,0.3389070146818923
  0810704482 02,0,private,0.4460749188817819,0.2005183025591189
  0810701855 02,0,private,0.490911093417817,0.2351063829787234
  0810701855 02,0,private,0.4842127430267083,0.2351063829787234
  0810701849 04,0,public,0.1968466796715863,0.047739399045212016
  0810702816 02,0,private,0.6209856246691896,0.37398005439709875
  0810702895 02,0,public,0.1439623887358506,0.02794871794871795
  0810703823 02,0,public,0.17720508602688106,0.03895626607864756
  0810703823 02,0,public,0.21814183532086365,0.057927339695295496
  0810703803 04,0,public,0.36503640167654566,0.13415397454621322
  0810703854 02,0,public,0.3345872670223685,0.1278955954323002
  0810703854 02,0,public,0.3323627455977669,0.1278955954323002
  0810702124 04,0,public,0.3729678598717166,0.13415397454621322
  0810703609 02,0,public,0.47869291624910293,0.23331398723157282
  0810700437 04,0,private,0.7702294435028679,0.4868609651218347
  0810700437 04,0,private,0.6708910523000647,0.4079814025571484
  0810701672 02,0,public,0.09325093183707978,0.021622778848212374
  0810701672 02,0,public,0.10840970642600922,0.026465028355387523
  0810702618 02,0,public,0.306628982232381,0.11112835635573491
  0810801462 08,0,public,0.1734650548337772,0.03895626607864756
  0810800654 02,0,private,0.6197968948256068,0.37398005439709875
  0810800693 04,0,public,0.2845943916210483,0.10637837837837838
  0810800693 04,0,public,0.33137117646923747,0.1278955954323002
  0810803152 02,0,public,0.22992580721138317,0.06728778467908902
  0810803152 02,0,public,0.22030208880009738,0.06118546845124283
  0810803128 01,0,public,0.19993072367735845,0.057927339695295496
  0810801097 02,0,public,0.1408222230182595,0.02794871794871795
  0810801097 02,0,public,0.18963680319636614,0.047739399045212016
  0810804310 02,0,public,0.2655929481913981,0.08609958506224066
  0810804310 02,0,public,0.20132497852333853,0.057927339695295496
  0810804381 02,0,private,0.5246210439159626,0.28165584415584416
  0810803384 03,0,public,0.22096284822649934,0.06118546845124283
  0810803384 03,0,public,0.23146650130156027,0.06728778467908902
  0810803344 03,0,public,0.14570460170274044,0.02794871794871795
  0810800210 02,0,public,0.3727135165949184,0.13415397454621322
  0810800274 04,0,public,0.2987573963942073,0.10637837837837838
  0810800274 04,0,public,0.2545248573589618,0.07052075132156112
  0810800215 05,0,public,0.22024565647453678,0.06118546845124283
  0810800215 05,0,public,0.16211940805576672,0.03895626607864756
  0810800296 02,0,public,0.11147166310376384,0.026465028355387523
  0810800815 04,0,public,0.2550290643524855,0.07052075132156112
  0810800798 04,0,public,0.43063132297110385,0.1998119417019276
  0810803942 02,0,public,0.04823612757268062,0.014318010550113038
  0810803942 02,0,public,0.05720224771009278,0.018115942028985508
  0810803921 02,0,public,0.11850040565324013,0.02794871794871795
  0810800524 02,0,public,0.37923152977514296,0.16855108877721944
  0810800513 04,0,public,0.29385877581045083,0.10637837837837838
  0810802368 04,0,public,0.3000576251414144,0.11112835635573491
  0810802368 04,0,public,0.21608147736549765,0.057927339695295496
  0810802330 04,1,public,0.2465946535320488,0.07052075132156112
  0810801746 03,1,public,0.06833386204272186,0.021622778848212374
  0810801746 03,0,public,0.04793598176177103,0.014318010550113038
  0810801746 03,0,public,0.03191839069834064,0.014318010550113038
  0810801746 03,0,public,0.02072704077464582,0.014318010550113038
  0810801746 03,0,public,0.014286734566381628,0.014318010550113038
  0810801709 02,1,private,0.5705463380682616,0.3389070146818923
  0810801709 02,0,private,0.5231147441377195,0.26823529411764707
  0810801241 08,0,public,0.23882854743622978,0.07052075132156112
  0810801355 04,0,public,0.42630721895083,0.1998119417019276
  0810801518 03,0,public,0.22047031373357695,0.06118546845124283
  0810801513 02,0,public,0.1001903816639642,0.021622778848212374
  0810800358 08,0,public,0.13589970243720628,0.02794871794871795
  0810800358 08,0,public,0.09642248287251094,0.021622778848212374
  0810800909 06,0,public,0.34877653476452997,0.13147122562003372
  0810804517 02,0,public,0.1378449283463954,0.02794871794871795
  0810803098 01,0,private,0.7506839264769041,0.4868609651218347
  0810801153 04,0,public,0.5337498838411738,0.28165584415584416
  0810804262 02,0,public,0.3324222698566641,0.1278955954323002
  0810802548 02,0,public,0.32652048429281183,0.1278955954323002
  0810802576 04,0,public,0.4599938995729987,0.21960968727956737
  0810802563 06,0,public,0.26032189494457914,0.07052075132156112
  0810802563 06,0,public,0.24962598318900162,0.07052075132156112
  0810802448 07,0,public,0.2340513967409071,0.07052075132156112
  0810804020 02,0,public,0.0844737711219127,0.021622778848212374
  0810804020 02,0,public,0.16779664746583556,0.03895626607864756
  0810804092 02,0,public,0.2606216707405196,0.07052075132156112
  0810804478 04,0,public,0.3808586057270819,0.16855108877721944
  0810804478 04,0,public,0.33400143255386255,0.1278955954323002
  0810804454 02,0,public,0.16987983148510372,0.03895626607864756
  0810801841 04,0,public,0.19400939099293518,0.047739399045212016
  0810801835 02,0,public,0.22532711334291608,0.06648389307745031
  0810801835 02,0,public,0.20298572936930753,0.057927339695295496
  0810802726 04,0,public,0.6635640425809599,0.40264150943396226
  0810800137 04,0,private,0.9187695160789899,0.6588983050847458
  0810800195 02,0,public,0.2910612775028758,0.10637837837837838
  0810800195 02,0,public,0.3272594768636303,0.1278955954323002
  0810800445 06,0,public,0.6651052560738621,0.40264150943396226
  0810901445 03,0,public,0.2980398793747757,0.10637837837837838
  0810901480 03,0,public,0.22317854736464526,0.06648389307745031
  0810901480 03,0,public,0.26781753187626667,0.08609958506224066
  0810903268 04,0,private,0.5261782062648822,0.28165584415584416
  0810903268 04,0,private,0.4808566202584022,0.23331398723157282
  0810903251 03,0,public,0.34754141609124967,0.13147122562003372
  0810900643 04,0,private,0.5688440228391926,0.3389070146818923
  0810900643 04,0,public,0.22249070571591684,0.06648389307745031
  0810900641 03,1,private,0.6335396168750038,0.3827751196172249
  0810900641 03,0,private,0.5785288437913259,0.3389070146818923
  0810903473 02,0,private,0.6843995602996067,0.4079814025571484
  0810903473 02,0,private,0.6622823660160292,0.40264150943396226
  0810903433 02,1,private,0.835246585144768,0.5458141067897165
  0810903408 02,0,private,0.7992180405345913,0.5145305514157973
  0810903128 03,0,public,0.286441181699189,0.10637837837837838
  0810903128 03,0,public,0.2614734690830576,0.07052075132156112
  0810903148 03,0,public,0.4735734253030287,0.23331398723157282
  0810900234 02,0,private,0.8599386444839235,0.5543657331136739
  0810902262 03,0,public,0.09520089214910274,0.021622778848212374
  0810900862 04,0,public,0.13169864194621891,0.02794871794871795
  0810900862 04,0,public,0.07363172370854484,0.021622778848212374
  0810900871 12,0,public,0.30479712341801696,0.11112835635573491
  0810902908 02,0,public,0.23488427311289872,0.07052075132156112
  0810902915 04,0,public,0.4713654092594291,0.21960968727956737
  0810902920 14,0,public,0.37944109006670285,0.16855108877721944
  0810902920 14,0,public,0.37591561392824774,0.15147783251231525
  0810902955 02,0,public,0.6970384486824514,0.43154761904761907
  0810902332 03,0,private,0.6685770376833557,0.4079814025571484
  0810901274 02,1,public,0.32707019656675695,0.1278955954323002
  0810901273 04,0,public,0.14022987701426926,0.02794871794871795
  0810901586 02,0,public,0.3622760544739232,0.13415397454621322
  0810901560 04,0,public,0.30763677361006514,0.11112835635573491
  0810901531 01,0,public,0.3779351362617314,0.16855108877721944
  0810903596 01,1,private,0.588835685049173,0.3389070146818923
  0810900312 04,0,public,0.31811624605379807,0.11112835635573491
  0810900312 04,0,public,0.3039192263080556,0.11112835635573491
  0810900941 03,0,private,0.6387204067262745,0.3827751196172249
  0810900941 03,0,public,0.25440869181323855,0.07052075132156112
  0810904559 01,0,public,0.3532485472956484,0.13147122562003372
  0810903098 04,0,public,0.23059688485872107,0.06728778467908902
  0810901181 03,0,public,0.2500036411768378,0.07052075132156112
  0810901117 01,0,public,0.1960130397936408,0.047739399045212016
  0810901117 01,0,public,0.18614571568112556,0.046589018302828626
  0810904252 02,0,public,0.34769155082932907,0.13147122562003372
  0810902579 05,0,public,0.27726701401187237,0.10151655834107087
  0810902576 02,0,public,0.10015174578282601,0.021622778848212374
  0810902023 04,0,private,0.6344207784038108,0.3827751196172249
  0810902094 04,0,public,0.20375049832183886,0.057927339695295496
  0810902094 04,0,public,0.24556067126531478,0.07052075132156112
  0810902004 11,1,private,0.8005300812429343,0.5145305514157973
  0810902421 04,0,private,0.5632608602138057,0.30026690391459077
  0810902421 04,0,public,0.3358863812030009,0.1278955954323002
  0810901994 04,0,public,0.5001354943064754,0.24730215827338128
  0810904432 02,0,public,0.5192119735845468,0.26823529411764707
  0810903701 02,0,public,0.08549955807497898,0.021622778848212374
  0810903772 04,0,public,0.31364503883975836,0.11112835635573491
  0810903889 02,0,public,0.05281007021622461,0.015151515151515152
  0810903807 06,0,public,0.2774728468325215,0.10151655834107087
  0810902149 02,0,private,0.8203689119822307,0.5263808738664465
  0810902199 04,0,public,0.27207876194043407,0.10089020771513353
  0810903674 07,0,public,0.3629570803471387,0.13415397454621322
  0810903603 07,0,public,0.35956534765834347,0.13415397454621322
  0810903603 07,0,public,0.3989612355537673,0.17051874678993323
  0810903690 03,0,public,0.2225157645418922,0.06648389307745031
  0810903690 06,0,public,0.3718902263001749,0.13415397454621322
  0810903690 06,0,public,0.28171044888438546,0.10151655834107087
  0810900457 02,0,public,0.2825479346603932,0.10151655834107087
  0810900445 03,0,public,0.5033012746036224,0.24730215827338128
  0810902682 09,0,public,0.40491519171899387,0.17051874678993323
  0810902682 09,0,public,0.2772560307030891,0.10151655834107087
  0810902682 09,0,public,0.2073263041663233,0.057927339695295496
  0810902698 02,0,public,0.5592687397995704,0.30026690391459077
  0811001416 02,0,public,0.31071337766007295,0.11112835635573491
  0811001421 04,0,public,0.17661095225317708,0.03895626607864756
  0811001421 04,0,public,0.21679940393487118,0.057927339695295496
  0811003261 07,0,public,0.2592106865919631,0.07052075132156112
  0811003251 02,0,private,0.5506762755899137,0.2979865771812081
  0811003408 04,0,public,0.4957989050566531,0.24730215827338128
  0811003128 08,1,public,0.2666371654332607,0.08609958506224066
  0811003128 08,1,private,0.6277694043401069,0.3827751196172249
  0811003166 02,1,private,0.6574253336352213,0.40264150943396226
  0811001075 03,1,public,0.8144455435371976,0.5145305514157973
  0811004301 04,0,public,0.22618925841746246,0.06648389307745031
  0811004301 04,0,public,0.2167858125972792,0.057927339695295496
  0811003339 08,0,public,0.3907932473406418,0.16855108877721944
  0811003339 08,0,public,0.3935894944024702,0.16855108877721944
  0811003388 08,0,public,0.17278238825615863,0.03895626607864756
  0811000250 08,0,private,0.5359966819440247,0.28165584415584416
  0811000250 08,0,private,0.627011318277407,0.3827751196172249
  0811002279 03,0,public,0.566349355588319,0.30026690391459077
  0811000850 02,1,public,0.3453000544762797,0.13147122562003372
  0811000850 02,0,private,0.696027344663681,0.43154761904761907
  0811000822 14,0,public,0.5349563441911823,0.28165584415584416
  0811000822 14,0,private,0.8344106500018189,0.5458141067897165
  0811000862 04,0,public,0.24585293002086775,0.07052075132156112
  0811000732 08,0,public,0.5519504670523037,0.2979865771812081
  0811000732 08,0,private,0.7942785455140214,0.5145305514157973
  0811002955 02,0,public,0.2591277470494032,0.07052075132156112
  0811002955 02,0,public,0.19858929741835726,0.047739399045212016
  0811002998 02,1,private,0.6609238284776873,0.40264150943396226
  0811002994 02,0,public,0.33841122156687287,0.13147122562003372
  0811000524 04,0,public,0.5209860997620637,0.26823529411764707
  0811000540 06,1,public,0.47343111785233993,0.23331398723157282
  0811000543 02,0,public,0.3889837992502411,0.16855108877721944
  0811000593 02,0,public,0.26444261624065607,0.08609958506224066
  0811000593 02,0,public,0.2296466816582714,0.06728778467908902
  0811000522 02,0,public,0.1101268255096428,0.026465028355387523
  0811002324 04,0,public,0.2706034964194552,0.08609958506224066
  0811002368 05,0,public,0.41662952996096164,0.1761344537815126
  0811002301 04,0,public,0.4930249168764341,0.24271844660194175
  0811001731 08,1,private,0.7735338684664634,0.4868609651218347
  0811001274 04,0,public,0.42772575108478694,0.1998119417019276
  0811001353 04,0,public,0.25072956503009053,0.07052075132156112
  0811001353 04,0,public,0.24073754086167412,0.07052075132156112
  0811001353 08,0,public,0.42961372470485837,0.1998119417019276
  0811001511 01,0,public,0.3264945428866109,0.1278955954323002
  0811001555 02,0,private,0.7249948774452498,0.44619799139167865
  0811000335 02,1,public,0.7380755226158516,0.4701247537754432
  0811000980 02,1,public,0.701582931134599,0.4419507984462667
  0811004505 04,1,private,0.8391719819713443,0.5458141067897165
  0811004559 02,0,public,0.5501347243627122,0.2979865771812081
  0811003098 04,1,private,0.7266436512317335,0.4580498866213152
  0811003067 02,1,private,0.7071389468712922,0.4419507984462667
  0811001108 02,0,private,0.6001353810705579,0.3389070146818923
  0811002523 02,1,public,0.2572002382247678,0.07052075132156112
  0811002523 02,1,public,0.3027060376865604,0.11112835635573491
  0811004062 02,1,public,0.5272782637372894,0.28165584415584416
  0811004063 04,0,private,0.8449077638492957,0.5458141067897165
  0811004063 04,0,private,0.8572353041098707,0.5458141067897165
  0811004063 08,0,private,0.8817114023344317,0.5924050632911393
  0811001904 04,0,private,0.8629583240028519,0.5543657331136739
  0811004470 02,0,public,0.3199207252929484,0.11112835635573491
  0811001841 02,0,public,0.2719299772900467,0.10089020771513353
  0811003737 04,1,public,0.6531345173485821,0.40264150943396226
  0811003798 04,1,private,0.8272475228956997,0.5263808738664465
  0811003715 04,0,private,0.7280818465192638,0.4580498866213152
  0811002852 04,0,public,0.5115853194226904,0.2666666666666668
  0811003821 02,0,public,0.47734482515403054,0.23331398723157282
  0811000485 02,0,public,0.6069015633843154,0.37398005439709875
  0811001663 04,0,public,0.2201412263437448,0.06118546845124283
  0811001663 04,0,public,0.2352033754090306,0.07052075132156112
  0811001684 02,0,public,0.39930567938185363,0.17051874678993323
  0811001684 02,0,public,0.3836514398811087,0.16855108877721944
  0811002650 01,1,private,0.5915615224340408,0.3389070146818923
  0811103291 03,0,public,0.417102494603902,0.1761344537815126
  0811103226 03,0,private,0.5267404973203863,0.28165584415584416
  0811103231 09,1,private,0.8498862005668563,0.5458141067897165
  0811100626 08,0,public,0.5373789014787902,0.28165584415584416
  0811103448 03,0,private,0.6716408287096165,0.4079814025571484
  0811103439 02,1,private,0.3219223139306639,0.11112835635573491
  0811103185 03,0,public,0.36166125231954493,0.13415397454621322
  0811103129 07,0,private,0.7822363568384121,0.49707602339181284
  0811104368 02,1,private,0.8441472611025236,0.5458141067897165
  0811100234 02,0,public,0.25187199160423385,0.07052075132156112
  0811100259 06,0,public,0.2424894269261898,0.07052075132156112
  0811102298 03,0,private,0.7989074676397961,0.5145305514157973
  0811100890 04,0,public,0.26541594985267725,0.08609958506224066
  0811100890 04,0,public,0.23487633504468786,0.07052075132156112
  0811100727 06,1,private,0.8162455132006752,0.5263808738664465
  0811103927 02,0,public,0.41140906124347476,0.1761344537815126
  0811103982 04,0,public,0.3557509851198519,0.13415397454621322
  0811103922 04,0,public,0.39699739805759215,0.16855108877721944
  0811103989 06,0,public,0.37428427408618925,0.15147783251231525
  0811103954 03,0,public,0.4255385421063225,0.1998119417019276
  0811102908 04,0,public,0.3434425323539024,0.13147122562003372
  0811102906 02,1,private,0.8852100706690872,0.5924050632911393
  0811102920 02,0,public,0.24283693551074373,0.07052075132156112
  0811102988 04,0,public,0.300455097175365,0.11112835635573491
  0811100532 06,0,private,0.756111674512658,0.4868609651218347
  0811100518 04,1,private,0.5084318827170626,0.2666666666666668
  0811100519 04,0,private,0.729736541950884,0.4701247537754432
  0811100519 04,0,private,0.6607013771247152,0.40264150943396226
  0811100594 01,0,private,0.6072834427584,0.37398005439709875
  0811102332 06,0,private,0.760877713247866,0.4868609651218347
  0811101709 02,0,private,0.5462055152142435,0.28165584415584416
  0811101728 04,0,public,0.45101129046991334,0.21960968727956737
  0811101261 02,0,public,0.42690137027245445,0.1998119417019276
  0811101335 04,0,public,0.3957725099296123,0.16855108877721944
  0811101335 04,0,public,0.27945379072339893,0.10151655834107087
  0811101318 07,0,public,0.6513889734345896,0.40264150943396226
  0811101586 02,1,public,0.37298492172839276,0.13415397454621322
  0811101586 02,1,private,0.6173083327820951,0.37398005439709875
  0811101534 08,0,private,0.7404454896287251,0.4701247537754432
  0811101555 02,0,public,0.26412059835410645,0.08609958506224066
  0811101555 02,0,public,0.20715708040684086,0.057927339695295496
  0811101555 02,0,public,0.1461789628650627,0.02794871794871795
  0811101553 03,0,private,0.7429865322947665,0.4868609651218347
  0811101553 03,0,private,0.6961178186439047,0.43154761904761907
  0811103523 02,0,public,0.5671627822660271,0.30026690391459077
  0811100312 03,1,private,0.7616137757781368,0.4868609651218347
  0811100904 02,0,public,0.3198295822059805,0.11112835635573491
  0811104530 02,0,private,0.9082071801065891,0.6233502538071067
  0811104559 04,0,public,0.31830131130519224,0.11112835635573491
  0811104226 03,0,public,0.33578355166624474,0.1278955954323002
  0811104226 03,0,public,0.2532291438814635,0.07052075132156112
  0811104267 02,0,public,0.3646948850908612,0.13415397454621322
  0811102555 04,0,private,0.7535093363881025,0.4868609651218347
  0811102546 04,0,private,0.6567966284213903,0.40264150943396226
  0811102546 04,0,public,0.23349277335721022,0.07052075132156112
  0811104157 03,0,public,0.6335694213220345,0.3827751196172249
  0811104170 07,0,private,0.8058717519299029,0.5145305514157973
  0811104170 07,0,private,0.7917179631133299,0.508650519031142
  0811102010 04,1,public,0.44833613929601973,0.21374045801526717
  0811102010 07,0,public,0.3905523682094157,0.16855108877721944
  0811102461 07,0,public,0.3272725544908731,0.1278955954323002
  0811104004 02,0,public,0.683376583939744,0.4079814025571484
  0811104004 06,0,private,0.9217843960890897,0.6651651651651652
  0811104069 12,0,private,0.8627770467481478,0.5543657331136739
  0811104069 12,0,private,0.8756100565799302,0.5924050632911393
  0811104053 02,0,public,0.34840251331466127,0.13147122562003372
  0811104053 02,0,public,0.28012976828814123,0.10151655834107087
  0811104083 05,0,private,0.6931239235074508,0.43154761904761907
  0811104436 04,0,public,0.5322951577551726,0.28165584415584416
  0811104404 07,0,private,0.7211087696139433,0.44619799139167865
  0811101849 06,1,public,0.31601722115240477,0.11112835635573491
  0811101849 06,1,private,0.673830839464128,0.4079814025571484
  0811101896 03,0,private,0.8314989461438687,0.5263808738664465
  0811101864 08,0,private,0.7480891373761296,0.4868609651218347
  0811101864 08,0,private,0.733652933066944,0.4701247537754432
  0811102763 03,0,public,0.7768349153160409,0.4868609651218347
  0811102767 02,1,public,0.7178296397900913,0.4419507984462667
  0811103739 04,1,private,0.8667565220893337,0.5543657331136739
  0811103793 06,0,private,0.8624454802099931,0.5543657331136739
  0811103748 03,0,private,0.6508721611999421,0.40264150943396226
  0811103748 03,0,private,0.5743181008486017,0.3389070146818923
  0811103748 03,0,private,0.4630456492203989,0.21960968727956737
  0811103701 07,0,private,0.9111503722339853,0.6588983050847458
  0811103709 04,0,public,0.4650239966431792,0.21960968727956737
  0811102881 02,1,public,0.22619817510586396,0.06648389307745031
  0811102854 04,0,private,0.7677963812798406,0.4868609651218347
  0811102854 04,0,private,0.6817151033406423,0.4079814025571484
  0811102808 02,0,private,0.7818766563098447,0.49707602339181284
  0811103821 02,0,public,0.3707001399812537,0.13415397454621322
  0811102138 04,1,private,0.9027631685744587,0.6233502538071067
  0811100181 04,0,private,0.8609410459021068,0.5543657331136739
  0811100123 04,0,public,0.7595306556795458,0.4868609651218347
  0811100117 04,0,public,0.5792485376665625,0.3389070146818923
  0811100145 08,0,public,0.6013299452896378,0.3389070146818923
  0811103649 21,0,public,0.833725827616351,0.5263808738664465
  0811103635 04,0,public,0.5415158036922542,0.28165584415584416
  0811103635 04,0,public,0.3741426674931731,0.15147783251231525
  0811101675 04,0,public,0.2981123211909085,0.10637837837837838
  0811101675 04,0,public,0.255626381713194,0.07052075132156112
  0811101629 05,0,public,0.38245188347359427,0.16855108877721944
  0811101629 05,0,public,0.2795958681940502,0.10151655834107087
  0811102650 02,0,public,0.1140327699952697,0.026465028355387523
  0811102650 02,0,public,0.14267492224812978,0.02794871794871795
  0811203280 02,0,public,0.4158479657539006,0.1761344537815126
  0811200693 04,0,public,0.5066437313399218,0.24730215827338128
  0811203439 03,0,public,0.2706110862110609,0.08609958506224066
  0811203439 03,0,public,0.24451999232596283,0.07052075132156112
  0811203166 08,0,public,0.45055350724608995,0.21960968727956737
  0811203129 03,0,private,0.741583358518563,0.4701247537754432
  0811203129 03,0,public,0.2849867385635469,0.10637837837837838
  0811204313 04,0,public,0.38911455936347716,0.16855108877721944
  0811204349 04,1,private,0.7345824250015622,0.4701247537754432
  0811203339 04,0,private,0.8079383850313986,0.5145305514157973
  0811200210 02,1,public,0.32482529968926044,0.12360594795539033
  0811202222 04,0,public,0.44313921775197135,0.2005183025591189
  0811200829 02,0,public,0.1806475421787112,0.04296455424274973
  0811200890 08,0,public,0.14257397338534447,0.02794871794871795
  0811200890 08,0,public,0.1986457885719537,0.047739399045212016
  0811200795 03,0,private,0.7423320779604093,0.4701247537754432
  0811203914 02,0,public,0.4954897532377211,0.24730215827338128
  0811203922 03,0,public,0.31090460756790944,0.11112835635573491
  0811203993 04,0,public,0.1648421209980592,0.03895626607864756
  0811203967 02,0,public,0.20653848890282858,0.057927339695295496
  0811202944 07,0,public,0.5146627231678665,0.2666666666666668
  0811202944 10,0,public,0.4028449748992665,0.17051874678993323
  0811200518 02,0,public,0.20511691335733878,0.057927339695295496
  0811200568 03,0,public,0.27086343778947025,0.08609958506224066
  0811200522 06,0,public,0.3051897713044755,0.11112835635573491
  0811202390 04,0,private,0.7319167123052678,0.4701247537754432
  0811202317 03,0,public,0.31894559019345614,0.11112835635573491
  0811201777 03,0,public,0.4114758648247255,0.1761344537815126
  0811201728 02,0,public,0.31291406986349446,0.11112835635573491
  0811201728 02,0,public,0.2441296376477339,0.07052075132156112
  0811201237 06,0,public,0.42278662396826744,0.1998119417019276
  0811201237 06,0,public,0.2803668377086955,0.10151655834107087
  0811201216 04,1,public,0.388410851429028,0.16855108877721944
  0811201216 04,0,public,0.29646366541831615,0.10637837837837838
  0811201353 07,0,private,0.7209847544958286,0.44619799139167865
  0811201386 03,0,private,0.7626676065950898,0.4868609651218347
  0811201349 12,0,private,0.7311222416723222,0.4701247537754432
  0811201349 12,0,private,0.6913938288642424,0.4271356783919598
  0811201349 12,0,private,0.2774250718157986,0.10151655834107087
  0811201351 04,0,public,0.29951799157469405,0.11112835635573491
  0811201351 04,0,public,0.3269452051658332,0.1278955954323002
  0811201586 07,0,public,0.3623845408916788,0.13415397454621322
  0811201586 07,0,public,0.2605955210184157,0.07052075132156112
  0811201541 04,0,public,0.2807702683551639,0.10151655834107087
  0811201541 04,0,public,0.249894366457784,0.07052075132156112
  0811203515 10,1,private,0.8771441124723008,0.5924050632911393
  0811200334 04,0,private,0.74254653414625,0.4868609651218347
